op_index,latency_us,mode
5832,5,OPTIMIZED
5833,5,OPTIMIZED
5834,6,OPTIMIZED
5835,5,OPTIMIZED
5836,5,OPTIMIZED
5837,5,OPTIMIZED
5838,5,OPTIMIZED
5839,6,OPTIMIZED
5840,5,OPTIMIZED
5841,6,OPTIMIZED
5842,5,OPTIMIZED
5843,5,OPTIMIZED
5844,5,OPTIMIZED
5845,6,OPTIMIZED
5846,7,OPTIMIZED
5847,7,OPTIMIZED
5848,6,OPTIMIZED
5849,5,OPTIMIZED
5850,6,OPTIMIZED
5851,5,OPTIMIZED
5852,5,OPTIMIZED
5853,5,OPTIMIZED
5854,5,OPTIMIZED
5855,5,OPTIMIZED
5856,6,OPTIMIZED
5857,5,OPTIMIZED
5858,5,OPTIMIZED
5859,5,OPTIMIZED
5860,5,OPTIMIZED
5861,5,OPTIMIZED
5862,5,OPTIMIZED
5863,5,OPTIMIZED
5864,6,OPTIMIZED
5865,5,OPTIMIZED
5866,5,OPTIMIZED
5867,14,OPTIMIZED
5868,111,OPTIMIZED
5869,7,OPTIMIZED
5870,7,OPTIMIZED
5871,7,OPTIMIZED
5872,8,OPTIMIZED
5873,8,OPTIMIZED
5874,8,OPTIMIZED
5875,8,OPTIMIZED
5876,8,OPTIMIZED
5877,8,OPTIMIZED
5878,8,OPTIMIZED
5879,8,OPTIMIZED
5880,8,OPTIMIZED
5881,8,OPTIMIZED
5882,8,OPTIMIZED
5883,8,OPTIMIZED
5884,11,OPTIMIZED
5885,6,OPTIMIZED
5886,5,OPTIMIZED
5887,5,OPTIMIZED
5888,5,OPTIMIZED
5889,5,OPTIMIZED
5890,5,OPTIMIZED
5891,5,OPTIMIZED
5892,5,OPTIMIZED
5893,5,OPTIMIZED
5894,5,OPTIMIZED
5895,5,OPTIMIZED
5896,5,OPTIMIZED
5897,5,OPTIMIZED
5898,6,OPTIMIZED
5899,5,OPTIMIZED
5900,5,OPTIMIZED
5901,5,OPTIMIZED
5902,5,OPTIMIZED
5903,5,OPTIMIZED
5904,5,OPTIMIZED
5905,5,OPTIMIZED
5906,5,OPTIMIZED
5907,5,OPTIMIZED
5908,5,OPTIMIZED
5909,5,OPTIMIZED
5910,5,OPTIMIZED
5911,5,OPTIMIZED
5912,5,OPTIMIZED
5913,5,OPTIMIZED
5914,5,OPTIMIZED
5915,5,OPTIMIZED
5916,5,OPTIMIZED
5917,5,OPTIMIZED
5918,5,OPTIMIZED
5919,5,OPTIMIZED
5920,5,OPTIMIZED
5921,5,OPTIMIZED
5922,5,OPTIMIZED
5923,5,OPTIMIZED
5924,5,OPTIMIZED
5925,5,OPTIMIZED
5926,5,OPTIMIZED
5927,5,OPTIMIZED
5928,5,OPTIMIZED
5929,5,OPTIMIZED
5930,5,OPTIMIZED
5931,5,OPTIMIZED
5932,6,OPTIMIZED
5933,5,OPTIMIZED
5934,5,OPTIMIZED
5935,5,OPTIMIZED
5936,5,OPTIMIZED
5937,5,OPTIMIZED
5938,5,OPTIMIZED
5939,5,OPTIMIZED
5940,5,OPTIMIZED
5941,5,OPTIMIZED
5942,5,OPTIMIZED
5943,5,OPTIMIZED
5944,5,OPTIMIZED
5945,5,OPTIMIZED
5946,5,OPTIMIZED
5947,5,OPTIMIZED
5948,6,OPTIMIZED
5949,5,OPTIMIZED
5950,5,OPTIMIZED
5951,5,OPTIMIZED
5952,5,OPTIMIZED
5953,5,OPTIMIZED
5954,5,OPTIMIZED
5955,5,OPTIMIZED
5956,5,OPTIMIZED
5957,5,OPTIMIZED
5958,5,OPTIMIZED
5959,5,OPTIMIZED
5960,5,OPTIMIZED
5961,5,OPTIMIZED
5962,6,OPTIMIZED
5963,5,OPTIMIZED
5964,12,OPTIMIZED
5965,106,OPTIMIZED
5966,6,OPTIMIZED
5967,6,OPTIMIZED
5968,5,OPTIMIZED
5969,5,OPTIMIZED
5970,5,OPTIMIZED
5971,5,OPTIMIZED
5972,5,OPTIMIZED
5973,5,OPTIMIZED
5974,5,OPTIMIZED
5975,5,OPTIMIZED
5976,5,OPTIMIZED
5977,5,OPTIMIZED
5978,5,OPTIMIZED
5979,5,OPTIMIZED
5980,5,OPTIMIZED
5981,5,OPTIMIZED
5982,5,OPTIMIZED
5983,5,OPTIMIZED
5984,5,OPTIMIZED
5985,5,OPTIMIZED
5986,5,OPTIMIZED
5987,5,OPTIMIZED
5988,5,OPTIMIZED
5989,5,OPTIMIZED
5990,5,OPTIMIZED
5991,5,OPTIMIZED
5992,5,OPTIMIZED
5993,5,OPTIMIZED
5994,5,OPTIMIZED
5995,5,OPTIMIZED
5996,6,OPTIMIZED
5997,5,OPTIMIZED
5998,5,OPTIMIZED
5999,5,OPTIMIZED
6000,5,OPTIMIZED
6001,6,OPTIMIZED
6002,5,OPTIMIZED
6003,5,OPTIMIZED
6004,5,OPTIMIZED
6005,5,OPTIMIZED
6006,5,OPTIMIZED
6007,5,OPTIMIZED
6008,5,OPTIMIZED
6009,5,OPTIMIZED
6010,5,OPTIMIZED
6011,5,OPTIMIZED
6012,6,OPTIMIZED
6013,5,OPTIMIZED
6014,5,OPTIMIZED
6015,5,OPTIMIZED
6016,5,OPTIMIZED
6017,5,OPTIMIZED
6018,5,OPTIMIZED
6019,5,OPTIMIZED
6020,5,OPTIMIZED
6021,5,OPTIMIZED
6022,5,OPTIMIZED
6023,5,OPTIMIZED
6024,5,OPTIMIZED
6025,5,OPTIMIZED
6026,10,OPTIMIZED
6027,5,OPTIMIZED
6028,5,OPTIMIZED
6029,5,OPTIMIZED
6030,5,OPTIMIZED
6031,5,OPTIMIZED
6032,5,OPTIMIZED
6033,5,OPTIMIZED
6034,5,OPTIMIZED
6035,5,OPTIMIZED
6036,5,OPTIMIZED
6037,5,OPTIMIZED
6038,5,OPTIMIZED
6039,5,OPTIMIZED
6040,5,OPTIMIZED
6041,5,OPTIMIZED
6042,5,OPTIMIZED
6043,5,OPTIMIZED
6044,5,OPTIMIZED
6045,5,OPTIMIZED
6046,5,OPTIMIZED
6047,5,OPTIMIZED
6048,5,OPTIMIZED
6049,5,OPTIMIZED
6050,5,OPTIMIZED
6051,5,OPTIMIZED
6052,80,OPTIMIZED
6053,5,OPTIMIZED
6054,5,OPTIMIZED
6055,5,OPTIMIZED
6056,5,OPTIMIZED
6057,5,OPTIMIZED
6058,5,OPTIMIZED
6059,5,OPTIMIZED
6060,7,OPTIMIZED
6061,5,OPTIMIZED
6062,5,OPTIMIZED
6063,5,OPTIMIZED
6064,5,OPTIMIZED
6065,5,OPTIMIZED
6066,5,OPTIMIZED
6067,5,OPTIMIZED
6068,5,OPTIMIZED
6069,5,OPTIMIZED
6070,5,OPTIMIZED
6071,5,OPTIMIZED
6072,5,OPTIMIZED
6073,5,OPTIMIZED
6074,5,OPTIMIZED
6075,5,OPTIMIZED
6076,6,OPTIMIZED
6077,5,OPTIMIZED
6078,5,OPTIMIZED
6079,5,OPTIMIZED
6080,5,OPTIMIZED
6081,5,OPTIMIZED
6082,5,OPTIMIZED
6083,5,OPTIMIZED
6084,5,OPTIMIZED
6085,5,OPTIMIZED
6086,5,OPTIMIZED
6087,5,OPTIMIZED
6088,5,OPTIMIZED
6089,5,OPTIMIZED
6090,6,OPTIMIZED
6091,5,OPTIMIZED
6092,5,OPTIMIZED
6093,5,OPTIMIZED
6094,5,OPTIMIZED
6095,5,OPTIMIZED
6096,5,OPTIMIZED
6097,5,OPTIMIZED
6098,5,OPTIMIZED
6099,5,OPTIMIZED
6100,5,OPTIMIZED
6101,5,OPTIMIZED
6102,5,OPTIMIZED
6103,5,OPTIMIZED
6104,5,OPTIMIZED
6105,5,OPTIMIZED
6106,5,OPTIMIZED
6107,5,OPTIMIZED
6108,5,OPTIMIZED
6109,5,OPTIMIZED
6110,5,OPTIMIZED
6111,5,OPTIMIZED
6112,5,OPTIMIZED
6113,5,OPTIMIZED
6114,5,OPTIMIZED
6115,5,OPTIMIZED
6116,5,OPTIMIZED
6117,5,OPTIMIZED
6118,5,OPTIMIZED
6119,5,OPTIMIZED
6120,5,OPTIMIZED
6121,5,OPTIMIZED
6122,5,OPTIMIZED
6123,5,OPTIMIZED
6124,6,OPTIMIZED
6125,5,OPTIMIZED
6126,5,OPTIMIZED
6127,5,OPTIMIZED
6128,5,OPTIMIZED
6129,5,OPTIMIZED
6130,5,OPTIMIZED
6131,5,OPTIMIZED
6132,5,OPTIMIZED
6133,5,OPTIMIZED
6134,5,OPTIMIZED
6135,5,OPTIMIZED
6136,5,OPTIMIZED
6137,5,OPTIMIZED
6138,5,OPTIMIZED
6139,5,OPTIMIZED
6140,88,OPTIMIZED
6141,6,OPTIMIZED
6142,5,OPTIMIZED
6143,5,OPTIMIZED
6144,5,OPTIMIZED
6145,5,OPTIMIZED
6146,5,OPTIMIZED
6147,5,OPTIMIZED
6148,5,OPTIMIZED
6149,5,OPTIMIZED
6150,5,OPTIMIZED
6151,5,OPTIMIZED
6152,5,OPTIMIZED
6153,5,OPTIMIZED
6154,6,OPTIMIZED
6155,5,OPTIMIZED
6156,5,OPTIMIZED
6157,5,OPTIMIZED
6158,5,OPTIMIZED
6159,5,OPTIMIZED
6160,5,OPTIMIZED
6161,5,OPTIMIZED
6162,5,OPTIMIZED
6163,5,OPTIMIZED
6164,5,OPTIMIZED
6165,5,OPTIMIZED
6166,5,OPTIMIZED
6167,5,OPTIMIZED
6168,5,OPTIMIZED
6169,5,OPTIMIZED
6170,5,OPTIMIZED
6171,5,OPTIMIZED
6172,5,OPTIMIZED
6173,5,OPTIMIZED
6174,5,OPTIMIZED
6175,5,OPTIMIZED
6176,5,OPTIMIZED
6177,5,OPTIMIZED
6178,5,OPTIMIZED
6179,5,OPTIMIZED
6180,5,OPTIMIZED
6181,5,OPTIMIZED
6182,5,OPTIMIZED
6183,5,OPTIMIZED
6184,5,OPTIMIZED
6185,5,OPTIMIZED
6186,5,OPTIMIZED
6187,5,OPTIMIZED
6188,6,OPTIMIZED
6189,5,OPTIMIZED
6190,5,OPTIMIZED
6191,5,OPTIMIZED
6192,5,OPTIMIZED
6193,5,OPTIMIZED
6194,5,OPTIMIZED
6195,5,OPTIMIZED
6196,5,OPTIMIZED
6197,5,OPTIMIZED
6198,5,OPTIMIZED
6199,5,OPTIMIZED
6200,5,OPTIMIZED
6201,5,OPTIMIZED
6202,5,OPTIMIZED
6203,5,OPTIMIZED
6204,6,OPTIMIZED
6205,5,OPTIMIZED
6206,5,OPTIMIZED
6207,5,OPTIMIZED
6208,5,OPTIMIZED
6209,5,OPTIMIZED
6210,5,OPTIMIZED
6211,5,OPTIMIZED
6212,5,OPTIMIZED
6213,5,OPTIMIZED
6214,5,OPTIMIZED
6215,5,OPTIMIZED
6216,5,OPTIMIZED
6217,5,OPTIMIZED
6218,7,OPTIMIZED
6219,5,OPTIMIZED
6220,5,OPTIMIZED
6221,5,OPTIMIZED
6222,5,OPTIMIZED
6223,5,OPTIMIZED
6224,5,OPTIMIZED
6225,5,OPTIMIZED
6226,5,OPTIMIZED
6227,5,OPTIMIZED
6228,5,OPTIMIZED
6229,5,OPTIMIZED
6230,5,OPTIMIZED
6231,5,OPTIMIZED
6232,11,OPTIMIZED
6233,5,OPTIMIZED
6234,5,OPTIMIZED
6235,5,OPTIMIZED
6236,5,OPTIMIZED
6237,5,OPTIMIZED
6238,5,OPTIMIZED
6239,5,OPTIMIZED
6240,5,OPTIMIZED
6241,5,OPTIMIZED
6242,5,OPTIMIZED
6243,5,OPTIMIZED
6244,5,OPTIMIZED
6245,5,OPTIMIZED
6246,5,OPTIMIZED
6247,5,OPTIMIZED
6248,5,OPTIMIZED
6249,5,OPTIMIZED
6250,5,OPTIMIZED
6251,5,OPTIMIZED
6252,6,OPTIMIZED
6253,5,OPTIMIZED
6254,5,OPTIMIZED
6255,5,OPTIMIZED
6256,5,OPTIMIZED
6257,5,OPTIMIZED
6258,5,OPTIMIZED
6259,5,OPTIMIZED
6260,5,OPTIMIZED
6261,5,OPTIMIZED
6262,5,OPTIMIZED
6263,5,OPTIMIZED
6264,5,OPTIMIZED
6265,5,OPTIMIZED
6266,5,OPTIMIZED
6267,5,OPTIMIZED
6268,6,OPTIMIZED
6269,5,OPTIMIZED
6270,5,OPTIMIZED
6271,5,OPTIMIZED
6272,5,OPTIMIZED
6273,5,OPTIMIZED
6274,5,OPTIMIZED
6275,5,OPTIMIZED
6276,5,OPTIMIZED
6277,5,OPTIMIZED
6278,5,OPTIMIZED
6279,5,OPTIMIZED
6280,5,OPTIMIZED
6281,5,OPTIMIZED
6282,6,OPTIMIZED
6283,5,OPTIMIZED
6284,5,OPTIMIZED
6285,5,OPTIMIZED
6286,5,OPTIMIZED
6287,5,OPTIMIZED
6288,5,OPTIMIZED
6289,5,OPTIMIZED
6290,5,OPTIMIZED
6291,5,OPTIMIZED
6292,5,OPTIMIZED
6293,5,OPTIMIZED
6294,5,OPTIMIZED
6295,5,OPTIMIZED
6296,5,OPTIMIZED
6297,5,OPTIMIZED
6298,5,OPTIMIZED
6299,5,OPTIMIZED
6300,5,OPTIMIZED
6301,5,OPTIMIZED
6302,5,OPTIMIZED
6303,5,OPTIMIZED
6304,5,OPTIMIZED
6305,5,OPTIMIZED
6306,5,OPTIMIZED
6307,5,OPTIMIZED
6308,5,OPTIMIZED
6309,5,OPTIMIZED
6310,5,OPTIMIZED
6311,5,OPTIMIZED
6312,5,OPTIMIZED
6313,5,OPTIMIZED
6314,5,OPTIMIZED
6315,5,OPTIMIZED
6316,6,OPTIMIZED
6317,5,OPTIMIZED
6318,5,OPTIMIZED
6319,5,OPTIMIZED
6320,5,OPTIMIZED
6321,6,OPTIMIZED
6322,6,OPTIMIZED
6323,5,OPTIMIZED
6324,5,OPTIMIZED
6325,5,OPTIMIZED
6326,5,OPTIMIZED
6327,5,OPTIMIZED
6328,5,OPTIMIZED
6329,5,OPTIMIZED
6330,5,OPTIMIZED
6331,5,OPTIMIZED
6332,6,OPTIMIZED
6333,5,OPTIMIZED
6334,5,OPTIMIZED
6335,5,OPTIMIZED
6336,5,OPTIMIZED
6337,5,OPTIMIZED
6338,5,OPTIMIZED
6339,5,OPTIMIZED
6340,5,OPTIMIZED
6341,5,OPTIMIZED
6342,5,OPTIMIZED
6343,5,OPTIMIZED
6344,5,OPTIMIZED
6345,5,OPTIMIZED
6346,6,OPTIMIZED
6347,5,OPTIMIZED
6348,5,OPTIMIZED
6349,5,OPTIMIZED
6350,5,OPTIMIZED
6351,5,OPTIMIZED
6352,5,OPTIMIZED
6353,5,OPTIMIZED
6354,5,OPTIMIZED
6355,5,OPTIMIZED
6356,5,OPTIMIZED
6357,5,OPTIMIZED
6358,5,OPTIMIZED
6359,5,OPTIMIZED
6360,5,OPTIMIZED
6361,5,OPTIMIZED
6362,5,OPTIMIZED
6363,5,OPTIMIZED
6364,5,OPTIMIZED
6365,5,OPTIMIZED
6366,5,OPTIMIZED
6367,5,OPTIMIZED
6368,5,OPTIMIZED
6369,5,OPTIMIZED
6370,5,OPTIMIZED
6371,5,OPTIMIZED
6372,5,OPTIMIZED
6373,5,OPTIMIZED
6374,5,OPTIMIZED
6375,5,OPTIMIZED
6376,5,OPTIMIZED
6377,5,OPTIMIZED
6378,5,OPTIMIZED
6379,5,OPTIMIZED
6380,6,OPTIMIZED
6381,5,OPTIMIZED
6382,5,OPTIMIZED
6383,5,OPTIMIZED
6384,5,OPTIMIZED
6385,5,OPTIMIZED
6386,5,OPTIMIZED
6387,5,OPTIMIZED
6388,5,OPTIMIZED
6389,5,OPTIMIZED
6390,5,OPTIMIZED
6391,5,OPTIMIZED
6392,5,OPTIMIZED
6393,5,OPTIMIZED
6394,5,OPTIMIZED
6395,5,OPTIMIZED
6396,7,OPTIMIZED
6397,5,OPTIMIZED
6398,5,OPTIMIZED
6399,5,OPTIMIZED
6400,5,OPTIMIZED
6401,5,OPTIMIZED
6402,5,OPTIMIZED
6403,5,OPTIMIZED
6404,5,OPTIMIZED
6405,5,OPTIMIZED
6406,5,OPTIMIZED
6407,87,OPTIMIZED
6408,6,OPTIMIZED
6409,5,OPTIMIZED
6410,6,OPTIMIZED
6411,5,OPTIMIZED
6412,5,OPTIMIZED
6413,5,OPTIMIZED
6414,5,OPTIMIZED
6415,5,OPTIMIZED
6416,5,OPTIMIZED
6417,5,OPTIMIZED
6418,5,OPTIMIZED
6419,5,OPTIMIZED
6420,5,OPTIMIZED
6421,5,OPTIMIZED
6422,5,OPTIMIZED
6423,5,OPTIMIZED
6424,5,OPTIMIZED
6425,5,OPTIMIZED
6426,5,OPTIMIZED
6427,5,OPTIMIZED
6428,5,OPTIMIZED
6429,5,OPTIMIZED
6430,5,OPTIMIZED
6431,5,OPTIMIZED
6432,5,OPTIMIZED
6433,5,OPTIMIZED
6434,5,OPTIMIZED
6435,5,OPTIMIZED
6436,5,OPTIMIZED
6437,5,OPTIMIZED
6438,5,OPTIMIZED
6439,5,OPTIMIZED
6440,5,OPTIMIZED
6441,5,OPTIMIZED
6442,5,OPTIMIZED
6443,5,OPTIMIZED
6444,6,OPTIMIZED
6445,5,OPTIMIZED
6446,5,OPTIMIZED
6447,5,OPTIMIZED
6448,5,OPTIMIZED
6449,5,OPTIMIZED
6450,5,OPTIMIZED
6451,5,OPTIMIZED
6452,5,OPTIMIZED
6453,5,OPTIMIZED
6454,5,OPTIMIZED
6455,5,OPTIMIZED
6456,5,OPTIMIZED
6457,5,OPTIMIZED
6458,5,OPTIMIZED
6459,5,OPTIMIZED
6460,6,OPTIMIZED
6461,5,OPTIMIZED
6462,5,OPTIMIZED
6463,5,OPTIMIZED
6464,5,OPTIMIZED
6465,5,OPTIMIZED
6466,5,OPTIMIZED
6467,5,OPTIMIZED
6468,5,OPTIMIZED
6469,5,OPTIMIZED
6470,5,OPTIMIZED
6471,5,OPTIMIZED
6472,5,OPTIMIZED
6473,5,OPTIMIZED
6474,6,OPTIMIZED
6475,5,OPTIMIZED
6476,5,OPTIMIZED
6477,5,OPTIMIZED
6478,5,OPTIMIZED
6479,5,OPTIMIZED
6480,5,OPTIMIZED
6481,5,OPTIMIZED
6482,5,OPTIMIZED
6483,5,OPTIMIZED
6484,5,OPTIMIZED
6485,5,OPTIMIZED
6486,5,OPTIMIZED
6487,5,OPTIMIZED
6488,5,OPTIMIZED
6489,5,OPTIMIZED
6490,5,OPTIMIZED
6491,5,OPTIMIZED
6492,5,OPTIMIZED
6493,5,OPTIMIZED
6494,5,OPTIMIZED
6495,5,OPTIMIZED
6496,5,OPTIMIZED
6497,5,OPTIMIZED
6498,5,OPTIMIZED
6499,69,OPTIMIZED
6500,6,OPTIMIZED
6501,5,OPTIMIZED
6502,5,OPTIMIZED
6503,5,OPTIMIZED
6504,5,OPTIMIZED
6505,5,OPTIMIZED
6506,5,OPTIMIZED
6507,5,OPTIMIZED
6508,6,OPTIMIZED
6509,5,OPTIMIZED
6510,5,OPTIMIZED
6511,5,OPTIMIZED
6512,5,OPTIMIZED
6513,5,OPTIMIZED
6514,5,OPTIMIZED
6515,5,OPTIMIZED
6516,5,OPTIMIZED
6517,5,OPTIMIZED
6518,5,OPTIMIZED
6519,5,OPTIMIZED
6520,5,OPTIMIZED
6521,5,OPTIMIZED
6522,5,OPTIMIZED
6523,5,OPTIMIZED
6524,6,OPTIMIZED
6525,5,OPTIMIZED
6526,5,OPTIMIZED
6527,5,OPTIMIZED
6528,5,OPTIMIZED
6529,5,OPTIMIZED
6530,5,OPTIMIZED
6531,5,OPTIMIZED
6532,5,OPTIMIZED
6533,5,OPTIMIZED
6534,5,OPTIMIZED
6535,5,OPTIMIZED
6536,5,OPTIMIZED
6537,5,OPTIMIZED
6538,6,OPTIMIZED
6539,5,OPTIMIZED
6540,5,OPTIMIZED
6541,5,OPTIMIZED
6542,5,OPTIMIZED
6543,5,OPTIMIZED
6544,5,OPTIMIZED
6545,5,OPTIMIZED
6546,5,OPTIMIZED
6547,5,OPTIMIZED
6548,5,OPTIMIZED
6549,5,OPTIMIZED
6550,5,OPTIMIZED
6551,5,OPTIMIZED
6552,5,OPTIMIZED
6553,5,OPTIMIZED
6554,5,OPTIMIZED
6555,5,OPTIMIZED
6556,5,OPTIMIZED
6557,5,OPTIMIZED
6558,5,OPTIMIZED
6559,5,OPTIMIZED
6560,5,OPTIMIZED
6561,5,OPTIMIZED
6562,5,OPTIMIZED
6563,5,OPTIMIZED
6564,5,OPTIMIZED
6565,5,OPTIMIZED
6566,5,OPTIMIZED
6567,5,OPTIMIZED
6568,5,OPTIMIZED
6569,5,OPTIMIZED
6570,5,OPTIMIZED
6571,5,OPTIMIZED
6572,6,OPTIMIZED
6573,5,OPTIMIZED
6574,5,OPTIMIZED
6575,5,OPTIMIZED
6576,5,OPTIMIZED
6577,5,OPTIMIZED
6578,5,OPTIMIZED
6579,5,OPTIMIZED
6580,5,OPTIMIZED
6581,5,OPTIMIZED
6582,5,OPTIMIZED
6583,5,OPTIMIZED
6584,7,OPTIMIZED
6585,5,OPTIMIZED
6586,5,OPTIMIZED
6587,5,OPTIMIZED
6588,78,OPTIMIZED
6589,6,OPTIMIZED
6590,5,OPTIMIZED
6591,5,OPTIMIZED
6592,5,OPTIMIZED
6593,5,OPTIMIZED
6594,5,OPTIMIZED
6595,5,OPTIMIZED
6596,5,OPTIMIZED
6597,5,OPTIMIZED
6598,5,OPTIMIZED
6599,5,OPTIMIZED
6600,5,OPTIMIZED
6601,5,OPTIMIZED
6602,6,OPTIMIZED
6603,5,OPTIMIZED
6604,5,OPTIMIZED
6605,5,OPTIMIZED
6606,5,OPTIMIZED
6607,5,OPTIMIZED
6608,5,OPTIMIZED
6609,5,OPTIMIZED
6610,5,OPTIMIZED
6611,5,OPTIMIZED
6612,5,OPTIMIZED
6613,5,OPTIMIZED
6614,5,OPTIMIZED
6615,5,OPTIMIZED
6616,5,OPTIMIZED
6617,5,OPTIMIZED
6618,5,OPTIMIZED
6619,5,OPTIMIZED
6620,5,OPTIMIZED
6621,5,OPTIMIZED
6622,5,OPTIMIZED
6623,5,OPTIMIZED
6624,5,OPTIMIZED
6625,5,OPTIMIZED
6626,5,OPTIMIZED
6627,5,OPTIMIZED
6628,5,OPTIMIZED
6629,5,OPTIMIZED
6630,5,OPTIMIZED
6631,5,OPTIMIZED
6632,5,OPTIMIZED
6633,5,OPTIMIZED
6634,5,OPTIMIZED
6635,5,OPTIMIZED
6636,6,OPTIMIZED
6637,5,OPTIMIZED
6638,5,OPTIMIZED
6639,5,OPTIMIZED
6640,5,OPTIMIZED
6641,5,OPTIMIZED
6642,5,OPTIMIZED
6643,5,OPTIMIZED
6644,5,OPTIMIZED
6645,5,OPTIMIZED
6646,5,OPTIMIZED
6647,5,OPTIMIZED
6648,5,OPTIMIZED
6649,5,OPTIMIZED
6650,5,OPTIMIZED
6651,5,OPTIMIZED
6652,6,OPTIMIZED
6653,5,OPTIMIZED
6654,5,OPTIMIZED
6655,5,OPTIMIZED
6656,5,OPTIMIZED
6657,5,OPTIMIZED
6658,5,OPTIMIZED
6659,5,OPTIMIZED
6660,5,OPTIMIZED
6661,5,OPTIMIZED
6662,5,OPTIMIZED
6663,5,OPTIMIZED
6664,5,OPTIMIZED
6665,5,OPTIMIZED
6666,6,OPTIMIZED
6667,5,OPTIMIZED
6668,5,OPTIMIZED
6669,5,OPTIMIZED
6670,5,OPTIMIZED
6671,5,OPTIMIZED
6672,5,OPTIMIZED
6673,5,OPTIMIZED
6674,5,OPTIMIZED
6675,5,OPTIMIZED
6676,5,OPTIMIZED
6677,5,OPTIMIZED
6678,5,OPTIMIZED
6679,7,OPTIMIZED
6680,5,OPTIMIZED
6681,5,OPTIMIZED
6682,5,OPTIMIZED
6683,5,OPTIMIZED
6684,5,OPTIMIZED
6685,5,OPTIMIZED
6686,5,OPTIMIZED
6687,6,OPTIMIZED
6688,5,OPTIMIZED
6689,5,OPTIMIZED
6690,5,OPTIMIZED
6691,5,OPTIMIZED
6692,5,OPTIMIZED
6693,5,OPTIMIZED
6694,5,OPTIMIZED
6695,5,OPTIMIZED
6696,5,OPTIMIZED
6697,5,OPTIMIZED
6698,5,OPTIMIZED
6699,5,OPTIMIZED
6700,6,OPTIMIZED
6701,5,OPTIMIZED
6702,5,OPTIMIZED
6703,5,OPTIMIZED
6704,5,OPTIMIZED
6705,5,OPTIMIZED
6706,5,OPTIMIZED
6707,5,OPTIMIZED
6708,5,OPTIMIZED
6709,5,OPTIMIZED
6710,5,OPTIMIZED
6711,5,OPTIMIZED
6712,5,OPTIMIZED
6713,5,OPTIMIZED
6714,5,OPTIMIZED
6715,5,OPTIMIZED
6716,6,OPTIMIZED
6717,5,OPTIMIZED
6718,5,OPTIMIZED
6719,5,OPTIMIZED
6720,5,OPTIMIZED
6721,5,OPTIMIZED
6722,5,OPTIMIZED
6723,5,OPTIMIZED
6724,5,OPTIMIZED
6725,5,OPTIMIZED
6726,5,OPTIMIZED
6727,5,OPTIMIZED
6728,5,OPTIMIZED
6729,5,OPTIMIZED
6730,8,OPTIMIZED
6731,5,OPTIMIZED
6732,5,OPTIMIZED
6733,9,OPTIMIZED
6734,5,OPTIMIZED
6735,5,OPTIMIZED
6736,5,OPTIMIZED
6737,5,OPTIMIZED
6738,5,OPTIMIZED
6739,5,OPTIMIZED
6740,5,OPTIMIZED
6741,5,OPTIMIZED
6742,5,OPTIMIZED
6743,5,OPTIMIZED
6744,5,OPTIMIZED
6745,5,OPTIMIZED
6746,5,OPTIMIZED
6747,5,OPTIMIZED
6748,5,OPTIMIZED
6749,5,OPTIMIZED
6750,5,OPTIMIZED
6751,5,OPTIMIZED
6752,5,OPTIMIZED
6753,5,OPTIMIZED
6754,5,OPTIMIZED
6755,5,OPTIMIZED
6756,5,OPTIMIZED
6757,5,OPTIMIZED
6758,5,OPTIMIZED
6759,5,OPTIMIZED
6760,5,OPTIMIZED
6761,5,OPTIMIZED
6762,5,OPTIMIZED
6763,5,OPTIMIZED
6764,6,OPTIMIZED
6765,5,OPTIMIZED
6766,5,OPTIMIZED
6767,5,OPTIMIZED
6768,5,OPTIMIZED
6769,5,OPTIMIZED
6770,5,OPTIMIZED
6771,5,OPTIMIZED
6772,5,OPTIMIZED
6773,5,OPTIMIZED
6774,5,OPTIMIZED
6775,5,OPTIMIZED
6776,5,OPTIMIZED
6777,5,OPTIMIZED
6778,5,OPTIMIZED
6779,10,OPTIMIZED
6780,6,OPTIMIZED
6781,5,OPTIMIZED
6782,6,OPTIMIZED
6783,7,OPTIMIZED
6784,7,OPTIMIZED
6785,7,OPTIMIZED
6786,7,OPTIMIZED
6787,7,OPTIMIZED
6788,7,OPTIMIZED
6789,7,OPTIMIZED
6790,5,OPTIMIZED
6791,5,OPTIMIZED
6792,5,OPTIMIZED
6793,5,OPTIMIZED
6794,6,OPTIMIZED
6795,5,OPTIMIZED
6796,5,OPTIMIZED
6797,5,OPTIMIZED
6798,5,OPTIMIZED
6799,5,OPTIMIZED
6800,5,OPTIMIZED
6801,5,OPTIMIZED
6802,5,OPTIMIZED
6803,5,OPTIMIZED
6804,6,OPTIMIZED
6805,5,OPTIMIZED
6806,5,OPTIMIZED
6807,5,OPTIMIZED
6808,5,OPTIMIZED
6809,5,OPTIMIZED
6810,5,OPTIMIZED
6811,5,OPTIMIZED
6812,5,OPTIMIZED
6813,5,OPTIMIZED
6814,5,OPTIMIZED
6815,6,OPTIMIZED
6816,6,OPTIMIZED
6817,5,OPTIMIZED
6818,5,OPTIMIZED
6819,5,OPTIMIZED
6820,5,OPTIMIZED
6821,6,OPTIMIZED
6822,81,OPTIMIZED
6823,6,OPTIMIZED
6824,5,OPTIMIZED
6825,5,OPTIMIZED
6826,5,OPTIMIZED
6827,5,OPTIMIZED
6828,6,OPTIMIZED
6829,6,OPTIMIZED
6830,5,OPTIMIZED
